,onlystocks,uniform
2018-11-07,0.06032900664844009,0.06032900664844009
2018-11-08,-0.005472652242665575,-0.005472652242665575
2018-11-09,-0.0301778668682801,-0.0301778668682801
2018-11-12,-0.059361410652133524,-0.059361410652133524
2018-11-13,-0.005642869900164968,-0.005642869900164968
2018-11-14,-0.0209313239485583,-0.0209313239485583
2018-11-15,0.0,0.0
2018-11-16,0.0,0.0
2018-11-19,0.0,0.0
2018-11-20,0.0,0.0
2018-11-21,0.0,0.0
2018-11-23,0.0,0.0
2018-11-26,0.0,0.0
2018-11-27,0.0,0.0
2018-11-28,0.0,0.0
2018-11-29,0.0,0.0
2018-11-30,0.0,0.0
2018-12-03,0.0,0.0
2018-12-04,0.0,0.0
2018-12-06,0.0,0.0
2018-12-07,0.0,0.0
2018-12-10,0.0,0.0
2018-12-11,0.0,0.0
2018-12-12,0.0,0.0
2018-12-13,0.0,0.0
2018-12-14,0.0,0.0
2018-12-17,-0.05879386772584048,-0.05879386772584048
2018-12-18,-0.0031022860500216154,-0.0031022860500216154
2018-12-19,-0.04409328821260985,-0.04409328821260985
2018-12-20,-0.047969128981274894,-0.047969128981274894
2018-12-21,-0.060931846720077794,-0.060931846720077794
2018-12-24,-0.07961780351137777,-0.07961780351137777
2018-12-26,0.12294077342553453,0.12294077342553453
2018-12-27,0.02105967082037814,0.02105967082037814
2018-12-28,-0.003632967922585854,-0.003632967922585854
2018-12-31,0.023983975936372238,0.023983975936372238
2019-01-02,0.0029150266038151075,0.0029150266038151075
2019-01-03,-0.07189531791026747,-0.07189531791026747
2019-01-04,0.08566686880876453,0.08566686880876453
2019-01-07,0.021709992504436167,0.021709992504436167
2019-01-08,0.025798085681619395,0.025798085681619395
2019-01-09,0.013022945505877234,0.013022945505877234
2019-01-10,0.009868838652172168,0.009868838652172168
2019-01-11,0.001090894231074975,0.001090894231074975
2019-01-14,-0.01755277313525606,-0.01755277313525606
2019-01-15,0.03135543398899741,0.03135543398899741
2019-01-16,0.00042432378366729024,0.00042432378366729024
2019-01-17,0.0013383701171368195,0.0013383701171368195
2019-01-18,0.002395598195057657,0.002395598195057657
2019-01-22,-0.0025352172564872843,-0.0025352172564872843
2019-01-23,0.0003765928442380219,0.0003765928442380219
2019-01-24,9.621690488929384e-05,9.621690488929384e-05
2019-01-25,0.001532354182131401,0.001532354182131401
2019-01-28,-0.0014133084072291348,-0.0014133084072291348
2019-01-29,-0.00024119311566305444,-0.00024119311566305444
2019-01-30,0.002857750852137763,0.002857750852137763
2019-01-31,0.0016579666066015484,0.0016579666066015484
2019-02-01,9.328093882864773e-05,9.328093882864773e-05
2019-02-04,0.0013631303806204528,0.0013631303806204528
2019-02-05,0.0008286098741166014,0.0008286098741166014
2019-02-06,-0.0002639422631777136,-0.0002639422631777136
2019-02-07,-0.0019046387116246964,-0.0019046387116246964
2019-02-08,0.0002370128744442145,0.0002370128744442145
2019-02-11,0.00010800488271404627,0.00010800488271404627
2019-02-12,0.0025020342037536994,0.0025020342037536994
2019-02-13,0.0006556685316441869,0.0006556685316441869
2019-02-14,-0.006292943905871772,-0.006292943905871772
2019-02-15,0.029795122648843125,0.029795122648843125
2019-02-19,0.0048625498027604205,0.0048625498027604205
2019-02-20,0.00565988003772815,0.00565988003772815
2019-02-21,-0.010148614512879224,-0.010148614512879224
2019-02-22,0.01720517709965651,0.01720517709965651
2019-02-25,0.003833328721404856,0.003833328721404856
2019-02-26,-0.0020270273047110284,-0.0020270273047110284
2019-02-27,-0.00121544152493696,-0.00121544152493696
2019-02-28,-0.00529354872167571,-0.00529354872167571
2019-03-01,0.017338262233014223,0.017338262233014223
2019-03-04,-0.010396526019652868,-0.010396526019652868
2019-03-05,-0.003860241750108837,-0.003860241750108837
2019-03-06,-0.017417474341346773,-0.017417474341346773
2019-03-07,-0.024190526428669486,-0.024190526428669486
2019-03-08,-0.005669684117489452,-0.005669684117489452
2019-03-11,0.039261353016472246,0.039261353016472246
2019-03-12,0.010541240266036133,0.010541240266036133
2019-03-13,0.018369524606681415,0.018369524606681415
2019-03-14,-0.0018142089952963667,-0.0018142089952963667
2019-03-15,0.0008347167595704689,0.0008347167595704689
2019-03-18,0.0006212368181965305,0.0006212368181965305
2019-03-19,4.296172773484217e-05,4.296172773484217e-05
2019-03-20,-0.0005219815583832053,-0.0005219815583832053
2019-03-21,0.0019372694003283472,0.0019372694003283472
2019-03-22,-0.003424662010256812,-0.003424662010256812
2019-03-25,-0.0001261024382767181,-0.0001261024382767181
2019-03-26,0.0012455705470987431,0.0012455705470987431
2019-03-27,-0.0008941158121130744,-0.0008941158121130744
2019-03-28,0.0006375569516632283,0.0006375569516632283
2019-03-29,0.0010714925609433415,0.0010714925609433415
2019-04-01,0.0020491087661091054,0.0020491087661091054
2019-04-02,8.76358725786433e-05,8.76358725786433e-05
2019-04-03,0.0002818802629922843,0.0002818802629922843
2019-04-04,0.00047733152155804393,0.00047733152155804393
2019-04-05,0.0008768897596190201,0.0008768897596190201
2019-04-08,0.0001400892759853348,0.0001400892759853348
2019-04-09,-0.0009448479535113936,-0.0009448479535113936
2019-04-10,0.0006188296518435515,0.0006188296518435515
2019-04-11,-5.086681367690314e-05,-5.086681367690314e-05
2019-04-12,0.018686353115870257,0.018686353115870257
2019-04-15,-0.0018487439150824828,-0.0018487439150824828
2019-04-16,0.001842918363538761,0.001842918363538761
2019-04-17,-0.0069431904160312165,-0.0069431904160312165
2019-04-18,0.005516184350701366,0.005516184350701366
2019-04-22,0.0024224046140030537,0.0024224046140030537
2019-04-23,0.024713006413519253,0.024713006413519253
2019-04-24,-0.00630305328194688,-0.00630305328194688
2019-04-25,-0.001741271967175891,-0.001741271967175891
2019-04-26,0.01296705092627828,0.01296705092627828
2019-04-29,0.004406823729378758,0.004406823729378758
2019-04-30,0.0014396007256951948,0.0014396007256951948
2019-05-01,-0.02169105109256087,-0.02169105109256087
2019-05-02,-0.006126755451440483,-0.006126755451440483
2019-05-03,0.0268560856247073,0.0268560856247073
2019-05-06,-0.011759543917007374,-0.011759543917007374
2019-05-07,-0.04946441885765756,-0.04946441885765756
2019-05-08,-0.003924211191205137,-0.003924211191205137
2019-05-09,-0.008583519693760654,-0.008583519693760654
2019-05-10,0.013924853118426691,0.013924853118426691
2019-05-13,-0.00462248443502139,-0.00462248443502139
2019-05-14,0.0015357291861009248,0.0015357291861009248
2019-05-15,0.0010206081666473443,0.0010206081666473443
2019-05-16,0.001639374014946196,0.001639374014946196
2019-05-17,-0.001177593062292961,-0.001177593062292961
2019-05-20,-0.0011823680490879087,-0.0011823680490879087
2019-05-21,0.0015777185663050461,0.0015777185663050461
2019-05-22,-0.0005523329804586545,-0.0005523329804586545
2019-05-23,-0.002181796328186616,-0.002181796328186616
2019-05-24,0.0003900406313132087,0.0003900406313132087
2019-05-28,-0.0016127146366508175,-0.0016127146366508175
2019-05-29,-0.001132457379959486,-0.001132457379959486
2019-05-30,0.00045139045909942577,0.00045139045909942577
2019-05-31,-0.0022505024108972166,-0.0022505024108972166
2019-06-03,-0.00040768396163363014,-0.00040768396163363014
2019-06-04,0.0034416766601765222,0.0034416766601765222
2019-06-05,0.00146072425155422,0.00146072425155422
2019-06-06,0.0011237767388578822,0.0011237767388578822
2019-06-07,0.0017600326335415464,0.0017600326335415464
2019-06-10,0.0008306836224813269,0.0008306836224813269
2019-06-11,-0.0006906535048403496,-0.0006906535048403496
2019-06-12,-0.0050547554997172365,-0.0050547554997172365
2019-06-13,0.01161589123571659,0.01161589123571659
2019-06-14,-0.0031588126514338426,-0.0031588126514338426
2019-06-17,0.0010821999669320599,0.0010821999669320599
2019-06-18,0.028974602336775093,0.028974602336775093
2019-06-19,0.006401217650916358,0.006401217650916358
2019-06-20,0.026552994749991947,0.026552994749991947
2019-06-21,-0.004172785151285422,-0.004172785151285422
2019-06-24,-0.0035123242493914175,-0.0035123242493914175
2019-06-25,-0.028837053160493755,-0.028837053160493755
2019-06-26,-0.0028541000997383006,-0.0028541000997383006
2019-06-27,0.01001605401844652,0.01001605401844652
2019-06-28,0.014476811801374672,0.014476811801374672
2019-07-01,0.025280257929319493,0.025280257929319493
2019-07-02,0.0073943112020936974,0.0073943112020936974
2019-07-03,0.022366094791959692,0.022366094791959692
2019-07-05,-0.0032701859405968496,-0.0032701859405968496
2019-07-08,-0.015989414614969468,-0.015989414614969468
2019-07-09,0.0035549125720138242,0.0035549125720138242
2019-07-10,0.0006486444474288969,0.0006486444474288969
2019-07-11,0.0003227164363422633,0.0003227164363422633
2019-07-12,0.0006202289229857272,0.0006202289229857272
2019-07-15,4.6701785073993945e-05,4.6701785073993945e-05
2019-07-16,-0.0004534690498636713,-0.0004534690498636713
2019-07-17,-0.0009484045380583691,-0.0009484045380583691
2019-07-18,0.000499539716057458,0.000499539716057458
2019-07-19,-0.0007668950704643114,-0.0007668950704643114
2019-07-22,0.00033336358320131264,0.00033336358320131264
2019-07-23,0.0009765672098913114,0.0009765672098913114
2019-07-24,0.0006551986554732016,0.0006551986554732016
2019-07-25,-0.0006758584105689707,-0.0006758584105689707
2019-07-26,0.0009334565175003575,0.0009334565175003575
2019-07-29,-0.00025889758589442066,-0.00025889758589442066
2019-07-30,-0.000347181706618453,-0.000347181706618453
2019-07-31,-0.0015382892105739077,-0.0015382892105739077
2019-08-01,-0.0011856002093000226,-0.0011856002093000226
2019-08-02,-0.0009994108338283079,-0.0009994108338283079
2019-08-05,-0.003916689130633971,-0.003916689130633971
2019-08-06,0.0016588106658749144,0.0016588106658749144
2019-08-07,0.0017656789774578101,0.0017656789774578101
2019-08-08,0.055477342673728544,0.055477342673728544
2019-08-09,-0.02081840982726534,-0.02081840982726534
2019-08-12,-0.037823989238420674,-0.037823989238420674
2019-08-13,0.044485480604645265,0.044485480604645265
2019-08-14,-0.09712164553548285,-0.09712164553548285
2019-08-15,0.007845458998139905,0.007845458998139905
2019-08-16,0.04229992673941576,0.04229992673941576
2019-08-19,0.03481167201972401,0.03481167201972401
2019-08-20,-0.02347957687464291,-0.02347957687464291
2019-08-21,0.023776559513579612,0.023776559513579612
2019-08-22,-0.0009227271240073219,-0.0009227271240073219
2019-08-23,-0.083312988104163,-0.083312988104163
2019-08-26,0.032041589976876735,0.032041589976876735
2019-08-27,-0.011885727203357618,-0.011885727203357618
2019-08-28,0.020644352819621747,0.020644352819621747
2019-08-29,0.036829991318861624,0.036829991318861624
2019-08-30,-0.0013318896900475882,-0.0013318896900475882
2019-09-03,-0.017818231786777727,-0.017818231786777727
2019-09-04,0.03286425838928555,0.03286425838928555
2019-09-05,0.0,0.0
2019-09-06,0.0,0.0
2019-09-09,0.0,0.0
2019-09-10,0.0,0.0
2019-09-11,0.0,0.0
2019-09-12,0.0,0.0
2019-09-13,0.0,0.0
2019-09-16,0.0,0.0
2019-09-17,0.0,0.0
2019-09-18,0.0,0.0
2019-09-19,0.0,0.0
2019-09-20,0.0,0.0
2019-09-23,0.0,0.0
2019-09-24,0.0,0.0
2019-09-25,0.0,0.0
2019-09-26,0.0,0.0
2019-09-27,0.0,0.0
2019-09-30,0.0,0.0
2019-10-01,0.0,0.0
2019-10-02,0.0,0.0
2019-10-03,0.022724837749053563,0.022724837749053563
2019-10-04,0.03703277118986652,0.03703277118986652
2019-10-07,-0.012439736929959021,-0.012439736929959021
2019-10-08,-0.04622374519290202,-0.04622374519290202
2019-10-09,0.026250167038736862,0.026250167038736862
2019-10-10,0.01886550906426309,0.01886550906426309
2019-10-11,0.028658513978108577,0.028658513978108577
2019-10-14,-0.003184951920385432,-0.003184951920385432
2019-10-15,0.027440625915017777,0.027440625915017777
2019-10-16,-0.0046046251111318826,-0.0046046251111318826
2019-10-17,0.008344438521479947,0.008344438521479947
2019-10-18,-0.01265290641453724,-0.01265290641453724
2019-10-21,0.01897181544101395,0.01897181544101395
2019-10-22,-0.009415699107569207,-0.009415699107569207
2019-10-23,0.008235971088573211,0.008235971088573211
2019-10-24,0.004644012868068503,0.004644012868068503
2019-10-25,0.011559999622031695,0.011559999622031695
2019-10-28,0.015852168328554336,0.015852168328554336
2019-10-29,-0.0008491492183348083,-0.0008491492183348083
2019-10-30,0.008695398961036693,0.008695398961036693
2019-10-31,-0.0003597630220720554,-0.0003597630220720554
2019-11-01,0.0012398535563061081,0.0012398535563061081
2019-11-04,0.000552364328958339,0.000552364328958339
2019-11-05,-0.00015393974673202812,-0.00015393974673202812
2019-11-06,3.1617340794895544e-05,3.1617340794895544e-05
2019-11-07,0.00048784865518033163,0.00048784865518033163
2019-11-08,0.000345601673793867,0.000345601673793867
2019-11-11,-0.00026967429212979097,-0.00026967429212979097
2019-11-12,0.0002958676100851186,0.0002958676100851186
2019-11-13,4.571621254350422e-05,4.571621254350422e-05
2019-11-14,0.00020577122267345156,0.00020577122267345156
2019-11-15,0.001026274250904149,0.001026274250904149
2019-11-18,0.00010685961135391831,0.00010685961135391831
2019-11-19,-4.187425784142312e-05,-4.187425784142312e-05
2019-11-20,-0.0005398318641872252,-0.0005398318641872252
2019-11-21,-0.0002310095804656087,-0.0002310095804656087
2019-11-22,0.0003176727621789634,0.0003176727621789634
2019-11-25,0.0011131632017926602,0.0011131632017926602
2019-11-26,0.0003328771964246815,0.0003328771964246815
2019-11-27,0.0006589178451092277,0.0006589178451092277
2019-11-29,-0.01081010199651702,-0.01081010199651702
2019-12-02,-0.02509929525125907,-0.02509929525125907
2019-12-03,-0.019691795195894386,-0.019691795195894386
2019-12-04,0.017442529825353482,0.017442529825353482
2019-12-05,0.005150122537166989,0.005150122537166989
2019-12-06,0.025630673257288086,0.025630673257288086
2019-12-09,-0.0091471805211964,-0.0091471805211964
2019-12-10,-0.003223765574640378,-0.003223765574640378
2019-12-11,0.008113163876416599,0.008113163876416599
2019-12-12,0.02424145022039019,0.02424145022039019
2019-12-13,0.0017255838763788945,0.0017255838763788945
2019-12-16,0.01943786020987843,0.01943786020987843
2019-12-17,0.0006324830133762675,0.0006324830133762675
2019-12-18,0.0001805560315594012,0.0001805560315594012
2019-12-19,0.011698522650707427,0.011698522650707427
2019-12-20,0.01250788501206896,0.01250788501206896
2019-12-23,0.004396714161569471,0.004396714161569471
2019-12-24,9.017570439726779e-05,9.017570439726779e-05
2019-12-26,0.015156131258759972,0.015156131258759972
2019-12-27,-0.0007174503518705718,-0.0007174503518705718
2019-12-30,-0.0005698725961557531,-0.0005698725961557531
2019-12-31,0.0002468966051523553,0.0002468966051523553
2020-01-02,0.0009564387418328069,0.0009564387418328069
2020-01-03,-0.0007967878511067427,-0.0007967878511067427
2020-01-06,0.0003921704530106026,0.0003921704530106026
2020-01-07,-0.0002924325471569373,-0.0002924325471569373
2020-01-08,0.0005493048105214387,0.0005493048105214387
2020-01-09,0.0007095329292953384,0.0007095329292953384
2020-01-10,-0.0003073502349044104,-0.0003073502349044104
2020-01-13,0.0007276591482197458,0.0007276591482197458
2020-01-14,-0.0001646679808875378,-0.0001646679808875378
2020-01-15,0.00024289358877655756,0.00024289358877655756
2020-01-16,0.0008993569559656227,0.0008993569559656227
2020-01-17,0.00034479661262491946,0.00034479661262491946
2020-01-21,-0.00021898745450911277,-0.00021898745450911277
2020-01-22,1.3419430072282874e-05,1.3419430072282874e-05
2020-01-23,0.00012753531199797557,0.00012753531199797557
2020-01-24,-0.0009933213081834273,-0.0009933213081834273
2020-01-27,-0.001745689996125293,-0.001745689996125293
2020-01-28,0.001085175132847965,0.001085175132847965
2020-01-29,-0.00246854750289814,-0.00246854750289814
2020-01-30,0.009581696101932302,0.009581696101932302
2020-01-31,-0.05722934412751816,-0.05722934412751816
2020-02-03,0.021658103897636605,0.021658103897636605
2020-02-04,0.04345285479792186,0.04345285479792186
2020-02-05,0.03328285138188063,0.03328285138188063
2020-02-06,0.009934060962022132,0.009934060962022132
2020-02-07,-0.016150538194629794,-0.016150538194629794
2020-02-10,0.021775826514264237,0.021775826514264237
2020-02-11,0.005141795050331614,0.005141795050331614
2020-02-12,0.018852362904751802,0.018852362904751802
2020-02-13,-0.0031926763588329223,-0.0031926763588329223
2020-02-14,0.004755920596711615,0.004755920596711615
2020-02-18,-0.007746205785844814,-0.007746205785844814
2020-02-19,0.014060207368662338,0.014060207368662338
2020-02-20,-0.012406365355713447,-0.012406365355713447
2020-02-21,-0.03168901630528197,-0.03168901630528197
2020-02-24,-0.10975575487810636,-0.10975575487810636
2020-02-25,-0.09926743844656961,-0.09926743844656961
2020-02-26,-0.011075273082362233,-0.011075273082362233
2020-02-27,-0.0008720377787158771,-0.0008720377787158771
2020-02-28,-7.059130290798034e-05,-7.059130290798034e-05
2020-03-02,0.0007179369391236718,0.0007179369391236718
2020-03-03,-0.0005366269436778689,-0.0005366269436778689
2020-03-04,0.00071959380018868,0.00071959380018868
2020-03-05,-0.0006412606529708489,-0.0006412606529708489
2020-03-06,-0.0002871806698893163,-0.0002871806698893163
2020-03-09,-0.001291046008585683,-0.001291046008585683
2020-03-10,0.0006545961844346022,0.0006545961844346022
2020-03-11,-0.0007129303022227331,-0.0007129303022227331
2020-03-12,-0.0011960391057150856,-0.0011960391057150856
2020-03-13,0.0007613307227991445,0.0007613307227991445
2020-03-16,-0.0012259389872120601,-0.0012259389872120601
2020-03-17,0.00040616719445217135,0.00040616719445217135
2020-03-18,-0.0004427894357261723,-0.0004427894357261723
2020-03-19,1.575962842741614e-05,1.575962842741614e-05
2020-03-20,-0.00032175321297987894,-0.00032175321297987894
2020-03-23,-0.00016624714936556078,-0.00016624714936556078
2020-03-24,0.000543628981322132,0.000543628981322132
2020-03-25,0.00011422385519893458,0.00011422385519893458
2020-03-26,0.0,0.0
2020-03-27,0.0,0.0
2020-03-30,0.0,0.0
2020-03-31,0.0,0.0
2020-04-01,0.0,0.0
2020-04-02,0.0,0.0
2020-04-03,0.0,0.0
2020-04-06,0.0,0.0
2020-04-07,0.0,0.0
2020-04-08,0.0,0.0
2020-04-09,0.0,0.0
2020-04-13,0.0,0.0
2020-04-14,0.0,0.0
2020-04-15,0.0,0.0
2020-04-16,0.0,0.0
2020-04-17,0.0,0.0
2020-04-20,0.0,0.0
2020-04-21,0.0,0.0
2020-04-22,0.0,0.0
2020-04-23,0.0,0.0
2020-04-24,0.040085890453384634,0.040085890453384634
2020-04-27,0.041410335077820645,0.041410335077820645
2020-04-28,-0.013970465876316295,-0.013970465876316295
2020-04-29,0.07273174760885068,0.07273174760885068
2020-04-30,-0.0287000922563457,-0.0287000922563457
2020-05-01,-0.08615954330794465,-0.08615954330794465
2020-05-04,0.008196149130315569,0.008196149130315569
2020-05-05,0.02693650574553086,0.02693650574553086
2020-05-06,-0.020731815639030232,-0.020731815639030232
2020-05-07,0.03489257614973357,0.03489257614973357
2020-05-08,0.04723508027701988,0.04723508027701988
2020-05-11,0.0006145735840373712,0.0006145735840373712
2020-05-12,-0.06351767775216641,-0.06351767775216641
2020-05-13,-0.05595610928035643,-0.05595610928035643
2020-05-14,0.034613243981319416,0.034613243981319416
2020-05-15,0.01358614582507464,0.01358614582507464
2020-05-18,0.08363119075488461,0.08363119075488461
2020-05-19,-0.03175525962121212,-0.03175525962121212
2020-05-20,0.04843761359042607,0.04843761359042607
2020-05-21,-0.021125451092726455,-0.021125451092726455
2020-05-22,0.0,0.0
2020-05-26,0.0,0.0
2020-05-27,0.0,0.0
2020-05-28,0.0,0.0
2020-05-29,0.0,0.0
2020-06-01,0.0,0.0
2020-06-02,0.0,0.0
2020-06-03,0.0,0.0
2020-06-04,0.0,0.0
2020-06-05,0.0,0.0
2020-06-08,0.0,0.0
2020-06-09,0.0,0.0
2020-06-10,0.0,0.0
2020-06-11,0.0,0.0
2020-06-12,0.0,0.0
2020-06-15,0.0,0.0
2020-06-16,0.0,0.0
2020-06-17,0.0,0.0
2020-06-18,0.0,0.0
2020-06-19,0.0,0.0
2020-06-22,0.018535731920649785,0.018535731920649785
2020-06-23,0.013376294790039822,0.013376294790039822
2020-06-24,-0.08124587662397789,-0.08124587662397789
2020-06-25,0.030568314452682526,0.030568314452682526
2020-06-26,-0.07515618281739124,-0.07515618281739124
2020-06-29,0.041404857874568504,0.041404857874568504
2020-06-30,0.03630917951844831,0.03630917951844831
