,date,critical_value,Dangerous
107,2011-01-01,-0.0002271046750848752,False
108,2011-04-01,0.004088706886937747,False
109,2011-07-01,0.000884948452149763,False
110,2011-10-01,0.007555150755808694,False
111,2012-01-01,0.0012508906530929538,False
112,2012-04-01,0.0020092207959626707,False
113,2012-07-01,-0.00014264110430695497,False
114,2012-10-01,-0.00034434089228252315,False
115,2013-01-01,0.005096989897727348,False
116,2013-04-01,0.00036230708453762584,False
117,2013-07-01,0.0050172000352693945,False
118,2013-10-01,0.003048758771277291,False
119,2014-01-01,-0.0007155026179039207,False
120,2014-04-01,0.008843562104461281,False
121,2014-07-01,0.006078118401056442,False
122,2014-10-01,0.004369957837073841,False
123,2015-01-01,0.005855264366229914,False
124,2015-04-01,0.0027873378346550447,False
125,2015-07-01,0.002154102061559126,False
126,2015-10-01,-0.0004566376920721827,False
127,2016-01-01,0.0009285380594986215,False
128,2016-04-01,0.00058866216934151,False
129,2016-07-01,0.001522549966584006,False
130,2016-10-01,0.0044827463913464346,False
131,2017-01-01,0.00402132379525825,False
132,2017-04-01,0.0020035575155604303,False
133,2017-07-01,0.0035416754807262507,False
134,2017-10-01,0.005314813404283122,False
135,2018-01-01,0.003256872925345172,False
136,2018-04-01,0.0021479527050312615,False
137,2018-07-01,0.004684960292108997,False
138,2018-10-01,0.0015612322766789947,False
139,2019-01-01,0.004067091733168336,False
140,2019-04-01,0.0013680657038636257,False
141,2019-07-01,0.0024230617662531046,False
142,2019-10-01,-0.0006103074655750143,False
143,2020-01-01,-0.010339903708813668,True
144,2020-04-01,-0.06734280076059021,True
145,2020-07-01,0.05800116737233316,False
146,2020-10-01,0.008702688476016268,False
