year,open,high,low,close,volume
1897-01-01,0.43427198431346953,0.43427198431346953,0.43427198431346953,0.43427198431346953,0
1898-01-01,0.8108330670284654,0.8108330670284654,0.8108330670284654,0.8108330670284654,0
1899-01-01,1.08693212533849,1.08693212533849,1.08693212533849,1.08693212533849,0
1900-01-01,1.8357664709736965,1.8357664709736965,1.8357664709736965,1.8357664709736965,0
1901-01-01,3.201043390998404,3.201043390998404,3.201043390998404,3.201043390998404,0
1902-01-01,3.74893861308335,3.74893861308335,3.74893861308335,3.74893861308335,0
1903-01-01,2.380807186270239,2.380807186270239,2.380807186270239,2.380807186270239,0
1904-01-01,5.261374368345883,5.261374368345883,5.261374368345883,5.261374368345883,0
1905-01-01,9.00591687283912,9.00591687283912,9.00591687283912,9.00591687283912,0
1906-01-01,11.13672682637472,11.13672682637472,11.13672682637472,11.13672682637472,0
1907-01-01,4.021136357751632,4.021136357751632,4.021136357751632,4.021136357751632,0
1908-01-01,11.872299818255307,11.872299818255307,11.872299818255307,11.872299818255307,0
1909-01-01,19.96796946863146,19.96796946863146,19.96796946863146,19.96796946863146,0
1910-01-01,15.765290691901955,15.765290691901955,15.765290691901955,15.765290691901955,0
1911-01-01,18.699782262285492,18.699782262285492,18.699782262285492,18.699782262285492,0
1912-01-01,23.707229602070043,23.707229602070043,23.707229602070043,23.707229602070043,0
1913-01-01,17.764161059074702,17.764161059074702,17.764161059074702,17.764161059074702,0
1914-01-01,16.033700481013167,16.033700481013167,16.033700481013167,16.033700481013167,0
1915-01-01,39.25961564898342,39.25961564898342,39.25961564898342,39.25961564898342,0
1916-01-01,51.23430362084553,51.23430362084553,51.23430362084553,51.23430362084553,0
1917-01-01,22.85416360004734,22.85416360004734,22.85416360004734,22.85416360004734,0
1918-01-01,44.14154033788397,44.14154033788397,44.14154033788397,44.14154033788397,0
1919-01-01,75.52678301926439,75.52678301926439,75.52678301926439,75.52678301926439,0
1920-01-01,41.719932419722,41.719932419722,41.719932419722,41.719932419722,0
1921-01-01,61.95526686225918,61.95526686225918,61.95526686225918,61.95526686225918,0
1922-01-01,127.08250872155236,127.08250872155236,127.08250872155236,127.08250872155236,0
1923-01-01,140.5575312632793,140.5575312632793,140.5575312632793,140.5575312632793,0
1924-01-01,276.10248053947635,276.10248053947635,276.10248053947635,276.10248053947635,0
1925-01-01,586.0076175768503,586.0076175768503,586.0076175768503,586.0076175768503,0
1926-01-01,863.5631627447937,863.5631627447937,863.5631627447937,863.5631627447937,0
1927-01-01,2128.946562415313,2128.946562415313,2128.946562415313,2128.946562415313,0
1928-01-01,5522.803857029721,5522.803857029721,5522.803857029721,5522.803857029721,0
1929-01-01,4983.08965154923,4983.08965154923,4983.08965154923,4983.08965154923,0
1930-01-01,2278.1292288770383,2278.1292288770383,2278.1292288770383,2278.1292288770383,0
1931-01-01,483.32407763385066,483.32407763385066,483.32407763385066,483.32407763385066,0
1932-01-01,315.24097364498147,315.24097364498147,315.24097364498147,315.24097364498147,0
1933-01-01,1118.7883606598366,1118.7883606598366,1118.7883606598366,1118.7883606598366,0
1934-01-01,1033.514695882001,1033.514695882001,1033.514695882001,1033.514695882001,0
1935-01-01,3204.3245375123292,3204.3245375123292,3204.3245375123292,3204.3245375123292,0
1936-01-01,8113.686329637598,8113.686329637598,8113.686329637598,8113.686329637598,0
1937-01-01,2694.370073852311,2694.370073852311,2694.370073852311,2694.370073852311,0
1938-01-01,4628.829350770442,4628.829350770442,4628.829350770442,4628.829350770442,0
1939-01-01,4964.905879458024,4964.905879458024,4964.905879458024,4964.905879458024,0
1940-01-01,3684.7368550842634,3684.7368550842634,3684.7368550842634,3684.7368550842634,0
1941-01-01,2679.8769722924008,2679.8769722924008,2679.8769722924008,2679.8769722924008,0
1942-01-01,4118.633663357615,4118.633663357615,4118.633663357615,4118.633663357615,0
1943-01-01,8430.153192251255,8430.153192251255,8430.153192251255,8430.153192251255,0
1944-01-01,14448.02090332388,14448.02090332388,14448.02090332388,14448.02090332388,0
1945-01-01,37375.307158034906,37375.307158034906,37375.307158034906,37375.307158034906,0
1946-01-01,28537.37988457922,28537.37988457922,28537.37988457922,28537.37988457922,0
1947-01-01,32931.89075100943,32931.89075100943,32931.89075100943,32931.89075100943,0
1948-01-01,40626.58228676467,40626.58228676467,40626.58228676467,40626.58228676467,0
1949-01-01,64042.51525506222,64042.51525506222,64042.51525506222,64042.51525506222,0
1950-01-01,135141.0874686198,135141.0874686198,135141.0874686198,135141.0874686198,0
1951-01-01,268058.8754733139,268058.8754733139,268058.8754733139,268058.8754733139,0
1952-01-01,432042.14221741963,432042.14221741963,432042.14221741963,432042.14221741963,0
1953-01-01,444098.0150081361,444098.0150081361,444098.0150081361,444098.0150081361,0
1954-01-01,1409422.4668735636,1409422.4668735636,1409422.4668735636,1409422.4668735636,0
1955-01-01,3420481.260950883,3420481.260950883,3420481.260950883,3420481.260950883,0
1956-01-01,4096030.464202016,4096030.464202016,4096030.464202016,4096030.464202016,0
1957-01-01,3055651.5693573253,3055651.5693573253,3055651.5693573253,3055651.5693573253,0
1958-01-01,7843054.705423354,7843054.705423354,7843054.705423354,7843054.705423354,0
1959-01-01,11567015.321635617,11567015.321635617,11567015.321635617,11567015.321635617,0
1960-01-01,11385823.751557266,11385823.751557266,11385823.751557266,11385823.751557266,0
1961-01-01,24913839.174489565,24913839.174489565,24913839.174489565,24913839.174489565,0
1962-01-01,18332675.46922573,18332675.46922573,18332675.46922573,18332675.46922573,0
1963-01-01,33312284.20957823,33312284.20957823,33312284.20957823,33312284.20957823,0
1964-01-01,52753051.85047129,52753051.85047129,52753051.85047129,52753051.85047129,0
1965-01-01,75087352.42637902,75087352.42637902,75087352.42637902,75087352.42637902,0
1966-01-01,58067362.51285078,58067362.51285078,58067362.51285078,58067362.51285078,0
1967-01-01,102235415.43754496,102235415.43754496,102235415.43754496,102235415.43754496,0
1968-01-01,155346034.8573521,155346034.8573521,155346034.8573521,155346034.8573521,0
1969-01-01,107720224.75339511,107720224.75339511,107720224.75339511,107720224.75339511,0
1970-01-01,0.011329113990068435,0.011329113990068435,0.011329113990068435,0.011329113990068435,0
1971-01-01,168668958.3250322,168668958.3250322,168668958.3250322,168668958.3250322,0
1972-01-01,303587459.34918326,303587459.34918326,303587459.34918326,303587459.34918326,0
1973-01-01,176934136.26199546,176934136.26199546,176934136.26199546,176934136.26199546,0
1974-01-01,73271352.34597589,73271352.34597589,73271352.34597589,73271352.34597589,0
1975-01-01,191236383.1559854,191236383.1559854,191236383.1559854,191236383.1559854,0
1976-01-01,352273204.2803703,352273204.2803703,352273204.2803703,352273204.2803703,0
1977-01-01,293222461.2448523,293222461.2448523,293222461.2448523,293222461.2448523,0
1978-01-01,367761616.6954646,367761616.6954646,367761616.6954646,367761616.6954646,0
1979-01-01,604695093.2693828,604695093.2693828,604695093.2693828,604695093.2693828,0
1980-01-01,1313895583.5011377,1313895583.5011377,1313895583.5011377,1313895583.5011377,0
1981-01-01,1225312394.0873911,1225312394.0873911,1225312394.0873911,1225312394.0873911,0
1982-01-01,2020279329.745294,2020279329.745294,2020279329.745294,2020279329.745294,0
1983-01-01,3759453286.032166,3759453286.032166,3759453286.032166,3759453286.032166,0
1984-01-01,4307462529.977826,4307462529.977826,4307462529.977826,4307462529.977826,0
1985-01-01,9635838902.118608,9635838902.118608,9635838902.118608,9635838902.118608,0
1986-01-01,18325354289.76829,18325354289.76829,18325354289.76829,18325354289.76829,0
1987-01-01,18594236343.975677,18594236343.975677,18594236343.975677,18594236343.975677,0
1988-01-01,31146948603.757374,31146948603.757374,31146948603.757374,31146948603.757374,0
1989-01-01,68495277074.360245,68495277074.360245,68495277074.360245,68495277074.360245,0
1990-01-01,64021759944.49068,64021759944.49068,64021759944.49068,64021759944.49068,0
1991-01-01,115884345547.9904,115884345547.9904,115884345547.9904,115884345547.9904,0
1992-01-01,177679664762.9444,177679664762.9444,177679664762.9444,177679664762.9444,0
1993-01-01,235471216639.203,235471216639.203,235471216639.203,235471216639.203,0
1994-01-01,239143806828.93356,239143806828.93356,239143806828.93356,239143806828.93356,0
1995-01-01,628328574692.6484,628328574692.6484,628328574692.6484,628328574692.6484,0
1996-01-01,1179010191463.6216,1179010191463.6216,1179010191463.6216,1179010191463.6216,0
1997-01-01,2682746644675.386,2682746644675.386,2682746644675.386,2682746644675.386,0
1998-01-01,5279710471533.907,5279710471533.907,5279710471533.907,5279710471533.907,0
1999-01-01,9455021233910.137,9455021233910.137,9455021233910.137,9455021233910.137,0
2000-01-01,7927505463576.415,7927505463576.415,7927505463576.415,7927505463576.415,0
2001-01-01,5256579140090.211,5256579140090.211,5256579140090.211,5256579140090.211,0
2002-01-01,2683700425713.439,2683700425713.439,2683700425713.439,2683700425713.439,0
2003-01-01,4884689530762.242,4884689530762.242,4884689530762.242,4884689530762.242,0
2004-01-01,7004199271000.889,7004199271000.889,7004199271000.889,7004199271000.889,0
2005-01-01,8602774553570.537,8602774553570.537,8602774553570.537,8602774553570.537,0
2006-01-01,12810411714927.127,12810411714927.127,12810411714927.127,12810411714927.127,0
2007-01-01,15426387493226.754,15426387493226.754,15426387493226.754,15426387493226.754,0
2008-01-01,3534030280301.995,3534030280301.995,3534030280301.995,3534030280301.995,0
2009-01-01,7595597769742.348,7595597769742.348,7595597769742.348,7595597769742.348,0
2010-01-01,11209130271424.943,11209130271424.943,11209130271424.943,11209130271424.943,0
2011-01-01,11990916973545.768,11990916973545.768,11990916973545.768,11990916973545.768,0
2012-01-01,19154129894566.414,19154129894566.414,19154129894566.414,19154129894566.414,0
2013-01-01,41627062054274.35,41627062054274.35,41627062054274.35,41627062054274.35,0
2014-01-01,64651805702083.58,64651805702083.58,64651805702083.58,64651805702083.58,0
2015-01-01,68816596689349.84,68816596689349.84,68816596689349.84,68816596689349.84,0
