,riskparity_nested,riskparity,riskparity_pylib
2018-04-04,0.0,0.0,0.0
2018-04-05,0.0,0.0,0.0
2018-04-06,0.0,0.0,0.0
2018-04-09,0.0,0.0,0.0
2018-04-10,0.0,0.0,0.0
2018-04-11,0.0,0.0,0.0
2018-04-12,0.0,0.0,0.0
2018-04-13,0.0,0.0,0.0
2018-04-16,0.0,0.0,0.0
2018-04-17,0.0,0.0,0.0
2018-04-18,0.0,0.0,0.0
2018-04-19,0.0,0.0,0.0
2018-04-20,0.0,0.0,0.0
2018-04-23,0.0,0.0,0.0
2018-04-24,0.0,0.0,0.0
2018-04-25,0.0,0.0,0.0
2018-04-26,0.0,0.0,0.0
2018-04-27,0.0,0.0,0.0
2018-04-30,0.0,0.0,0.0
2018-05-01,0.0,0.0,0.0
2018-05-02,0.0,0.0,0.0
2018-05-03,0.0,0.0,0.0
2018-05-04,0.0,0.0,0.0
2018-05-07,0.0,0.0,0.0
2018-05-08,0.0,0.0,0.0
2018-05-09,0.0,0.0,0.0
2018-05-10,0.0,0.0,0.0
2018-05-11,0.0,0.0,0.0
2018-05-14,0.0,0.0,0.0
2018-05-15,0.0,0.0,0.0
2018-05-16,0.0,0.0,0.0
2018-05-17,0.0,0.0,0.0
2018-05-18,0.0,0.0,0.0
2018-05-21,0.0,0.0,0.0
2018-05-22,0.0,0.0,0.0
2018-05-23,0.0,0.0,0.0
2018-05-24,0.0,0.0,0.0
2018-05-25,0.0,0.0,0.0
2018-05-29,0.0,0.0,0.0
2018-05-30,0.0,0.0,0.0
2018-05-31,0.0,0.0,0.0
2018-06-01,0.0,0.0,0.0
2018-06-04,0.0,0.0,0.0
2018-06-05,0.0,0.0,0.0
2018-06-06,0.0,0.0,0.0
2018-06-07,0.0,0.0,0.0
2018-06-08,0.0,0.0,0.0
2018-06-11,0.0,0.0,0.0
2018-06-12,0.0,0.0,0.0
2018-06-13,0.0,0.0,0.0
2018-06-14,0.0,0.0,0.0
2018-06-15,0.0,0.0,0.0
2018-06-18,0.0,0.0,0.0
2018-06-19,0.0,0.0,0.0
2018-06-20,0.0,0.0,0.0
2018-06-21,0.0,0.0,0.0
2018-06-22,0.0,0.0,0.0
2018-06-25,0.0,0.0,0.0
2018-06-26,0.0,0.0,0.0
2018-06-27,0.0,0.0,0.0
2018-06-28,0.0,0.0,0.0
2018-06-29,0.0,0.0,0.0
2018-07-02,0.0,0.0,0.0
2018-07-03,0.0,0.0,0.0
2018-07-05,0.0,0.0,0.0
2018-07-06,0.0,0.0,0.0
2018-07-09,0.0,0.0,0.0
2018-07-10,0.0,0.0,0.0
2018-07-11,0.0,0.0,0.0
2018-07-12,0.0,0.0,0.0
2018-07-13,0.0,0.0,0.0
2018-07-16,0.0,0.0,0.0
2018-07-17,0.0,0.0,0.0
2018-07-18,0.0,0.0,0.0
2018-07-19,0.0,0.0,0.0
2018-07-20,0.0,0.0,0.0
2018-07-23,0.0,0.0,0.0
2018-07-24,0.0,0.0,0.0
2018-07-25,0.0,0.0,0.0
2018-07-26,0.0,0.0,0.0
2018-07-27,0.0,0.0,0.0
2018-07-30,0.0,0.0,0.0
2018-07-31,0.0,0.0,0.0
2018-08-01,0.0,0.0,0.0
2018-08-02,0.0,0.0,0.0
2018-08-03,0.0,0.0,0.0
2018-08-06,0.0,0.0,0.0
2018-08-07,0.0,0.0,0.0
2018-08-08,0.0,0.0,0.0
2018-08-09,0.0,0.0,0.0
2018-08-10,0.0,0.0,0.0
2018-08-13,0.0,0.0,0.0
2018-08-14,0.0,0.0,0.0
2018-08-15,0.0,0.0,0.0
2018-08-16,0.0,0.0,0.0
2018-08-17,0.0,0.0,0.0
2018-08-20,0.0,0.0,0.0
2018-08-21,0.0,0.0,0.0
2018-08-22,0.0,0.0,0.0
2018-08-23,0.0,0.0,0.0
2018-08-24,0.0,0.0,0.0
2018-08-27,0.0,0.0,0.0
2018-08-28,0.0,0.0,0.0
2018-08-29,0.0,0.0,0.0
2018-08-30,0.0,0.0,0.0
2018-08-31,0.0,0.0,0.0
2018-09-04,0.0,0.0,0.0
2018-09-05,0.0,0.0,0.0
2018-09-06,0.0,0.0,0.0
2018-09-07,0.0,0.0,0.0
2018-09-10,0.0,0.0,0.0
2018-09-11,0.0,0.0,0.0
2018-09-12,0.0,0.0,0.0
2018-09-13,0.0,0.0,0.0
2018-09-14,0.0,0.0,0.0
2018-09-17,0.0,0.0,0.0
2018-09-18,0.0,0.0,0.0
2018-09-19,1.4210854715202002e-16,1.4210854715202002e-16,1.4210854715202002e-16
2018-09-20,0.010957513549854313,0.010957513549854313,0.010957513549854313
2018-09-21,-0.003204759145176311,-0.003204759145176311,-0.003204759145176311
2018-09-24,-0.007690690413503235,-0.007690690413503235,-0.007690690413503235
2018-09-25,-0.006008101662980358,-0.006008101662980358,-0.006008101662980358
2018-09-26,-0.0013423084498990895,-0.0013423084498990895,-0.0013423084498990895
2018-09-27,0.00010516103360252085,0.00010516103360252085,0.00010516103360252085
2018-09-28,0.006718056731579355,0.006718056731579355,0.006718056731579355
2018-10-01,-0.004042507792991803,-0.004042507792991803,-0.004042507792991803
2018-10-02,0.013549072969031241,0.013549072969031241,0.013549072969031241
2018-10-03,-0.016980683387284246,-0.016980683387284246,-0.016980683387284246
2018-10-04,-0.01444051406934663,-0.01444051406934663,-0.01444051406934663
2018-10-05,-0.0012765852628614201,-0.0012765852628614201,-0.0012765852628614201
2018-10-08,-0.01108417740329484,-0.01108417740329484,-0.01108417740329484
2018-10-09,0.009580945098897639,0.009580945098897639,0.009580945098897639
2018-10-10,-0.02620829001559113,-0.02620829001559113,-0.02620829001559113
2018-10-11,0.009858074837906046,0.009858074837906046,0.009858074837906046
2018-10-12,0.0011396028288690643,0.0011396028288690643,0.0011396028288690643
2018-10-15,0.0012203553632390773,0.0012203553632390773,0.0012203553632390773
2018-10-16,0.012079888717194065,0.012079888717194065,0.012079888717194065
2018-10-17,-0.002909452192241274,-0.002909452192241274,-0.002909452192241274
2018-10-18,0.0006373671808744803,0.0006373671808744803,0.0006373671808744803
2018-10-19,0.0010895367600139893,0.0010895367600139893,0.0010915539505416
2018-10-22,-0.0006623803913845326,-0.0006623803913845326,-0.0006605591882169441
2018-10-23,-0.0004947173987017233,-0.0004947173987017233,-0.0004973450628405809
2018-10-24,0.002778480945974599,0.002778480945974599,0.0027708375705394047
2018-10-25,-0.002041308399509217,-0.002041308399509217,-0.0020374752855524627
2018-10-26,-0.00039554426500855656,-0.00039554426500855656,-0.0004008020730071691
2018-10-29,0.000526811563425507,0.000526811563425507,0.0005286326841168357
2018-10-30,-0.0001888330635709958,-0.0001888330635709958,-0.00018418649273204706
2018-10-31,-0.0014312476151047394,-0.0014312476151047394,-0.0014257790999434496
2018-11-01,-0.00043749844167444607,-0.00043749844167444607,-0.0004381041867314511
2018-11-02,-0.0003944897599219893,-0.0003944897599219893,-0.0003827393876032043
2018-11-05,0.0010180649841394383,0.0010180649841394383,0.0010148162848544972
2018-11-06,0.00031388460142736224,0.00031388460142736224,0.00031448732200116815
2018-11-07,0.0001020144253393935,0.0001020144253393935,0.00010100225192187092
2018-11-08,0.0001899649906119123,0.0001899649906119123,0.00019016493605805986
2018-11-09,0.0008552621233365307,0.0008552621233365307,0.0008479866835302
2018-11-12,0.0006864823293292699,0.0006864823293292699,0.0006802262035890909
2018-11-13,0.00027548913182276393,0.00027548913182276393,0.00027670002999609215
2018-11-14,-0.0009895712260139802,-0.0009895712260139802,-0.000990582826233444
2018-11-15,0.0025920557637817594,0.0025920557637817594,0.002591658056130196
2018-11-16,0.01708048684369198,0.01708048684369198,0.017085581510104694
2018-11-19,-0.0030966564094297776,-0.0030966564094297776,-0.0030938570011948864
2018-11-20,-0.007659440387173016,-0.007659440387173016,-0.007658990974176028
2018-11-21,-0.00463516661876237,-0.00463516661876237,-0.0046355408644750936
2018-11-23,0.0006220219300863542,0.0006220219300863542,0.0006228215955891861
2018-11-26,0.005742762068685438,0.005742762068685438,0.0057405376773562245
2018-11-27,-0.001279067635747214,-0.001279067635747214,-0.0012776594728993785
2018-11-28,0.009972442690273566,0.009972442690273566,0.009966892649927369
2018-11-29,0.006243323050424443,0.006243323050424443,0.006247232780952699
2018-11-30,0.007749682329892432,0.007749682329892432,0.007752943558024446
2018-12-03,0.015833583951747342,0.015833583951747342,0.015840086367121434
2018-12-04,0.007533566683620758,0.007533566683620758,0.007549742639562262
2018-12-06,0.002891568145044338,0.002891568145044338,0.002894325160713194
2018-12-07,-0.0029860647787285045,-0.0029860647787285045,-0.002984051642628897
2018-12-10,0.0045616400527622985,0.0045616400527622985,0.004565827842127739
2018-12-11,-0.0029737408807804715,-0.0029737408807804715,-0.002974005133631896
2018-12-12,-0.004472429392308858,-0.004472429392308858,-0.004477057736930043
2018-12-13,-0.002608466706614485,-0.002608466706614485,-0.0026106841366469406
2018-12-14,-0.003611742296700575,-0.003611742296700575,-0.003607953632298182
2018-12-17,-0.0026563149717488024,-0.0026563149717488024,-0.002662412044301529
2018-12-18,-0.0007169125307443188,-0.0007169125307443188,-0.0007232701725450337
2018-12-19,-8.823089105367267e-05,-8.823089105367267e-05,-0.00010194659612712113
2018-12-20,0.0006103489309973669,0.0006103489309973669,0.0006149736968428662
2018-12-21,-0.0011798943317170448,-0.0011798943317170448,-0.0011802640034147484
2018-12-24,-0.003188797297997806,-0.003188797297997806,-0.0031938094829943686
2018-12-26,0.0014130045544913361,0.0014130045544913361,0.0014253669939869196
2018-12-27,-0.00035919753062544133,-0.00035919753062544133,-0.00035893655139489857
2018-12-28,0.0003521567428223082,0.0003521567428223082,0.0003426144666619732
2018-12-31,-0.00038315989448877764,-0.00038315989448877764,-0.00038763557669726145
2019-01-02,-0.000979064610189812,-0.000979064610189812,-0.000985105244531973
2019-01-03,-0.0008644102737937836,-0.0008644102737937836,-0.0008774909510146267
2019-01-04,0.001865862306405457,0.001865862306405457,0.0018790996101468982
2019-01-07,0.0007849079748672274,0.0007849079748672274,0.0007891834513203896
2019-01-08,0.0009053111060661675,0.0009053111060661675,0.0009082185943696687
2019-01-09,-0.00023426968854648947,-0.00023426968854648947,-0.0002319336654588278
2019-01-10,0.00041127548263665396,0.00041127548263665396,0.00041826469912428787
2019-01-11,-0.001273175277488217,-0.001273175277488217,-0.0012772435023462808
2019-01-14,-0.0016585313853453541,-0.0016585313853453541,-0.0016546022093034967
2019-01-15,0.0007301543754544493,0.0007301543754544493,0.0007340336762965712
2019-01-16,0.0017888680573025693,0.0017888680573025693,0.0017880493276787792
2019-01-17,0.0006171106974730383,0.0006171106974730383,0.0006159299171869058
2019-01-18,-0.010860787960508664,-0.010860787960508664,-0.010873385087564738
2019-01-22,0.004505115512779923,0.004505115512779923,0.0045160865277829405
2019-01-23,-0.0021757635770896706,-0.0021757635770896706,-0.00217749330377747
2019-01-24,0.005775145808251392,0.005775145808251392,0.005785126458184076
2019-01-25,0.006432902513417555,0.006432902513417555,0.0064243546693970545
2019-01-28,0.0007143907776441328,0.0007143907776441328,0.0007145745108667988
2019-01-29,0.006154785587668276,0.006154785587668276,0.006160689786607208
2019-01-30,0.013113605396888805,0.013113605396888805,0.013116381953529785
2019-01-31,0.016320827061523956,0.016320827061523956,0.016337841541029418
2019-02-01,-0.009900021799371212,-0.009900021799371212,-0.00991186170567607
2019-02-04,-0.009217783711309106,-0.009217783711309106,-0.009229294028306257
2019-02-05,0.008900010590331745,0.008900010590331745,0.008908046616229646
2019-02-06,-0.005802447949597713,-0.005802447949597713,-0.005802752584146735
2019-02-07,0.006797895098911032,0.006797895098911032,0.006810425680471241
2019-02-08,0.005803001610637178,0.005803001610637178,0.005808343877096845
2019-02-11,-0.006590796782879917,-0.006590796782879917,-0.006596555066327847
2019-02-12,0.002788897980873312,0.002788897980873312,0.0027839055441670705
2019-02-13,-0.004089380151737851,-0.004089380151737851,-0.004093683174639198
2019-02-14,-0.00046585490041115403,-0.00046585490041115403,-0.00048492172237121485
2019-02-15,0.0024325017185576753,0.0024325017185576753,0.002416831399620267
2019-02-19,0.0027355294112526105,0.0027355294112526105,0.00268985794027909
2019-02-20,0.0009018993123762276,0.0009018993123762276,0.000908492905487501
2019-02-21,0.0012662946056105132,0.0012662946056105132,0.0013039273792233
2019-02-22,0.0012186786462500185,0.0012186786462500185,0.0012010595789710176
2019-02-25,-0.0014444334141511996,-0.0014444334141511996,-0.001436621306597644
2019-02-26,-0.00017443229623264998,-0.00017443229623264998,-0.0001792723444341703
2019-02-27,-0.0009591080625857432,-0.0009591080625857432,-0.0009376415990431353
2019-02-28,0.001303690697462415,0.001303690697462415,0.00132271113538869
2019-03-01,-0.0005284597989989073,-0.0005284597989989073,-0.00047173528427379746
2019-03-04,0.0003278747033223238,0.0003278747033223238,0.0003318721297457809
2019-03-05,0.0005797983072086285,0.0005797983072086285,0.0005790679698627134
2019-03-06,-0.0012641561723347396,-0.0012641561723347396,-0.0012692086359215972
2019-03-07,0.0006744346136241822,0.0006744346136241822,0.0006740473315879825
2019-03-08,0.0021236112991968774,0.0021236112991968774,0.002093130588318164
2019-03-11,0.0016384824366928348,0.0016384824366928348,0.0016533142758490549
2019-03-12,0.0025228948114966615,0.0025228948114966615,0.0025018092789488486
2019-03-13,0.0009360903590729316,0.0009360903590729316,0.0009170370722272736
2019-03-14,-0.0016062272961379805,-0.0016062272961379805,-0.0015712504391064256
2019-03-15,0.010772523704115182,0.010772523704115182,0.010791136223152063
2019-03-18,0.0006078630706997631,0.0006078630706997631,0.0006044952819929672
2019-03-19,0.0005830404747113597,0.0005830404747113597,0.0005795980379574609
2019-03-20,0.010526611497544964,0.010526611497544964,0.010549771525268183
2019-03-21,0.007492493520211015,0.007492493520211015,0.00749278591610698
2019-03-22,0.005758569510995963,0.005758569510995963,0.00577683910329207
2019-03-25,0.008747516707825469,0.008747516707825469,0.008772093391287842
2019-03-26,-0.0003856529366039391,-0.0003856529366039391,-0.00039420883374689336
2019-03-27,0.000593799481495134,0.000593799481495134,0.0005728656175789923
2019-03-28,-4.040574639161613e-05,-4.040574639161613e-05,-8.512513062832856e-05
2019-03-29,-0.0003410078733889527,-0.0003410078733889527,-0.00033619724090479274
2019-04-01,-0.013808946941519736,-0.013808946941519736,-0.01383423164981539
2019-04-02,0.003915383425175412,0.003915383425175412,0.003924466693606259
2019-04-03,-0.006083628947267066,-0.006083628947267066,-0.006088443816619275
2019-04-04,0.0030505163164055355,0.0030505163164055355,0.0030519716681930314
2019-04-05,0.0016354356361361372,0.0016354356361361372,0.0016400984304112435
2019-04-08,0.0016949597448543449,0.0016949597448543449,0.0017016480408979923
2019-04-09,0.0034090286714723523,0.0034090286714723523,0.003424870857286078
2019-04-10,0.004376394384292223,0.004376394384292223,0.004380649816220487
2019-04-11,-0.009920038351931655,-0.009920038351931655,-0.00994984977267737
2019-04-12,0.00512383319204186,0.00512383319204186,0.005124638795690372
2019-04-15,-0.0007968838255650175,-0.0007968838255650175,-0.0007922604088989005
2019-04-16,-0.004438978445891184,-0.004438978445891184,-0.004385314436424915
2019-04-17,-0.0013101468199893933,-0.0013101468199893933,-0.0013009288302729652
2019-04-18,-0.0007918790393418384,-0.0007918790393418384,-0.0007951187692660736
2019-04-22,-4.4579558165799457e-05,-4.4579558165799457e-05,-4.113635686257176e-05
2019-04-23,0.0027540791344575766,0.0027540791344575766,0.002750899893334918
2019-04-24,0.001192234512806192,0.001192234512806192,0.0011705382934953958
2019-04-25,0.0027316361857162384,0.0027316361857162384,0.0027223159600457776
2019-04-26,-0.00021715358206197442,-0.00021715358206197442,-0.00023662960299932986
2019-04-29,-0.0012914709721183343,-0.0012914709721183343,-0.0012663739073317719
2019-04-30,0.006675972698384471,0.006675972698384471,0.006638290392247571
2019-05-01,-0.006033825486687207,-0.006033825486687207,-0.006000218457839136
2019-05-02,-0.0008066333517258099,-0.0008066333517258099,-0.0007874359115416458
2019-05-03,0.003863452738983879,0.003863452738983879,0.003835709920120292
2019-05-06,-0.004418230449861125,-0.004418230449861125,-0.0044146525208566415
2019-05-07,-0.005697269421351603,-0.005697269421351603,-0.00569960462443577
2019-05-08,-0.006025630609140915,-0.006025630609140915,-0.005991958488463751
2019-05-09,-0.002157905961115641,-0.002157905961115641,-0.0021652244060865644
2019-05-10,0.0079663864683418,0.0079663864683418,0.007935159832467537
2019-05-13,0.000558933163843347,0.000558933163843347,0.0006463442504155758
2019-05-14,0.002950578543273351,0.002950578543273351,0.002919972469441239
2019-05-15,0.00931094774773776,0.00931094774773776,0.009304426187863923
2019-05-16,-0.0007019766489759199,-0.0007019766489759199,-0.000725467727084633
2019-05-17,-0.0077567771298351134,-0.0077567771298351134,-0.007777948867158456
2019-05-20,-0.004804359179666968,-0.004804359179666968,-0.004799711414196833
2019-05-21,0.0008405519570417547,0.0008405519570417547,0.0008279316452235439
2019-05-22,0.004076055042576145,0.004076055042576145,0.004095502046030945
2019-05-23,0.008185900795394696,0.008185900795394696,0.00824624576445815
2019-05-24,0.0007887301445671516,0.0007887301445671516,0.0007832349700654529
2019-05-28,0.0045810835662660684,0.0045810835662660684,0.004514015816811959
2019-05-29,-0.0013243309906883184,-0.0013243309906883184,-0.0013571960180580654
2019-05-30,0.010921003294285853,0.010921003294285853,0.010949462550735117
2019-05-31,0.015960740324144598,0.015960740324144598,0.016036060547902114
2019-06-03,0.014123384806824053,0.014123384806824053,0.014219712406404862
2019-06-04,-0.003041197805404534,-0.003041197805404534,-0.0030334397411902305
2019-06-05,0.0024439299913066328,0.0024439299913066328,0.002506648292970826
2019-06-06,0.004377766163745462,0.004377766163745462,0.004407696686183387
2019-06-07,0.017198239983310923,0.017198239983310923,0.017201197876587217
2019-06-10,-0.01286963079177822,-0.01286963079177822,-0.012937325202042266
2019-06-11,-0.002786687871249064,-0.002786687871249064,-0.002767946961537681
2019-06-12,0.004369104733622893,0.004369104733622893,0.004321365897636734
2019-06-13,0.0007712974539033614,0.0007712974539033614,0.0007353822801856708
2019-06-14,0.003510539122900753,0.003510539122900753,0.0034914713799136365
2019-06-17,-0.0013991862049831064,-0.0013991862049831064,-0.001385816551961724
2019-06-18,-0.0003412386279257411,-0.0003412386279257411,-0.00036103794263996097
2019-06-19,0.003320988647143761,0.003320988647143761,0.00326724245499682
2019-06-20,0.003460537785937301,0.003460537785937301,0.0033174774530261887
2019-06-21,0.0036920308142552693,0.0036920308142552693,0.0036420526117191504
2019-06-24,-0.000736334737129081,-0.000736334737129081,-0.0008195129648384597
2019-06-25,-0.004574827917606592,-0.004574827917606592,-0.004577187950050016
2019-06-26,-0.008229565794404899,-0.008229565794404899,-0.00813313443367952
2019-06-27,0.0003891767066626188,0.0003891767066626188,0.00039528719116499976
2019-06-28,0.0022420696499342663,0.0022420696499342663,0.002219663979023258
2019-07-01,-0.0004303564604875104,-0.0004303564604875104,-0.0003082925294341385
2019-07-02,0.004730004087233436,0.004730004087233436,0.004586514159249696
2019-07-03,0.003593038822832768,0.003593038822832768,0.0035641655575967155
2019-07-05,0.0012202822542856507,0.0012202822542856507,0.0012943309857131853
2019-07-08,-0.0011252598487550025,-0.0011252598487550025,-0.0010870833490121564
2019-07-09,0.0015296257039177769,0.0015296257039177769,0.0015070786451627884
2019-07-10,0.007123765371372664,0.007123765371372664,0.007221199920037797
2019-07-11,-0.018433931814573267,-0.018433931814573267,-0.018491267159009228
2019-07-12,0.007266096105979914,0.007266096105979914,0.0072904452880494805
2019-07-15,0.006803990987121271,0.006803990987121271,0.006811262400043195
2019-07-16,-0.011839752650968233,-0.011839752650968233,-0.01190730659366639
2019-07-17,0.013798230009026222,0.013798230009026222,0.013914612527701644
2019-07-18,0.012082086471415785,0.012082086471415785,0.012181143301177848
2019-07-19,-0.014553396590212642,-0.014553396590212642,-0.014674120794557304
2019-07-22,0.0041170066867910245,0.0041170066867910245,0.00410960968550732
2019-07-23,-0.0043817747730117715,-0.0043817747730117715,-0.0044303624324696506
2019-07-24,0.008967166883642498,0.008967166883642498,0.009001422374409223
2019-07-25,-0.011766594177840367,-0.011766594177840367,-0.011823016269548238
2019-07-26,0.006502096251401404,0.006502096251401404,0.0065215949444367635
2019-07-29,0.0025757052888002144,0.0025757052888002144,0.002623786537694491
2019-07-30,0.0021301611683591094,0.0021301611683591094,0.0021372254172373054
2019-07-31,-0.003924548738423211,-0.003924548738423211,-0.003998952670212303
2019-08-01,0.028151777590972166,0.028151777590972166,0.02830217205258461
2019-08-02,0.0019533575138890795,0.0019533575138890795,0.0019373957663251264
2019-08-05,0.013954785996347203,0.013954785996347203,0.014018664626786127
2019-08-06,0.01278920910130741,0.01278920910130741,0.012860840940252872
2019-08-07,0.0013083581591386317,0.0013083581591386317,0.0012041846979770794
2019-08-08,0.008922865104819384,0.008922865104819384,0.008877476116704312
2019-08-09,-0.0008066066368081155,-0.0008066066368081155,-0.0007872052141997892
2019-08-12,-0.007772322180316325,-0.007772322180316325,-0.00782257102608698
2019-08-13,0.006556644999093724,0.006556644999093724,0.00660557161307188
2019-08-14,-0.017089765020845,-0.017089765020845,-0.017117438345787758
2019-08-15,0.004337392964253726,0.004337392964253726,0.0042688090252727545
2019-08-16,0.00686090492731843,0.00686090492731843,0.006899803093756216
2019-08-19,0.00939233313119366,0.00939233313119366,0.009451726804938105
2019-08-20,-0.005541021749430103,-0.005541021749430103,-0.0055770319972529335
2019-08-21,0.007632087949466053,0.007632087949466053,0.007628837782382044
2019-08-22,0.0011863456772972646,0.0011863456772972646,0.001201087803536765
2019-08-23,-0.018349713170876046,-0.018349713170876046,-0.01845362509958369
2019-08-26,0.010391265663612445,0.010391265663612445,0.010370575841765126
2019-08-27,-0.002495770935744782,-0.002495770935744782,-0.0025677018340794513
2019-08-28,0.0007259685925440408,0.0007259685925440408,0.0007516257349583787
2019-08-29,0.0072575877573877855,0.0072575877573877855,0.007299992434009529
2019-08-30,-1.0008407246528414e-05,-1.0008407246528414e-05,6.445623316098293e-06
2019-09-03,0.006059985251971,0.006059985251971,0.005926888307367942
2019-09-04,0.0032603863017972687,0.0032603863017972687,0.0032215905371718945
2019-09-05,-0.02453389842891256,-0.02453389842891256,-0.024737330231620627
2019-09-06,0.0023800751854045157,0.0023800751854045157,0.002312962445190692
2019-09-09,-0.02050299587140163,-0.02050299587140163,-0.020543995309427226
2019-09-10,-0.022676145087941038,-0.022676145087941038,-0.022743350109098726
2019-09-11,0.002058134070865541,0.002058134070865541,0.0021178127861729516
2019-09-12,-0.003932278872551743,-0.003932278872551743,-0.003911604719549411
2019-09-13,-0.028485660952509373,-0.028485660952509373,-0.02857365461708876
2019-09-16,0.013949358621388687,0.013949358621388687,0.014012376741422371
2019-09-17,0.00764699551043424,0.00764699551043424,0.007683508557455335
2019-09-18,-0.00041541894746810595,-0.00041541894746810595,-0.0004531635673381139
2019-09-19,0.0028498146542203237,0.0028498146542203237,0.0028843708722035882
2019-09-20,0.015827612118015217,0.015827612118015217,0.01592912706057731
2019-09-23,0.002866646902535685,0.002866646902535685,0.0029013582141116053
2019-09-24,0.011453201588686696,0.011453201588686696,0.011517923272318221
2019-09-25,-0.022040610206966856,-0.022040610206966856,-0.022189591321831438
2019-09-26,0.005029423032083639,0.005029423032083639,0.005044421921601275
2019-09-27,-0.0013583487232573088,-0.0013583487232573088,-0.0014101167522760753
2019-09-30,-0.0014780156614744649,-0.0014780156614744649,-0.0015833186692500482
2019-10-01,0.001417409897813578,0.001417409897813578,0.0014407556551773882
2019-10-02,0.0035599328510948006,0.0035599328510948006,0.003617655841959493
2019-10-03,0.0005124172035257865,0.0005124172035257865,0.0004721406668255322
2019-10-04,0.011117347398438922,0.011117347398438922,0.011092569917763716
2019-10-07,-0.0010663157293394284,-0.0010663157293394284,-0.0009980741478111655
2019-10-08,-0.01203803279502506,-0.01203803279502506,-0.0120850058892354
2019-10-09,0.00822536059997297,0.00822536059997297,0.008218913531125178
2019-10-10,0.004392001065472323,0.004392001065472323,0.004466299963349191
2019-10-11,0.005566762320428495,0.005566762320428495,0.005622606512665952
2019-10-14,-0.006414095190328901,-0.006414095190328901,-0.006432315488627764
2019-10-15,0.005521226020377679,0.005521226020377679,0.005584981200405415
2019-10-16,-0.0007517513055014846,-0.0007517513055014846,-0.0007951654930717368
2019-10-17,0.002879615818835457,0.002879615818835457,0.0028631896443155514
2019-10-18,-6.561622073064267e-05,-6.561622073064267e-05,-6.864119128215458e-05
2019-10-21,0.006971763463841768,0.006971763463841768,0.007001002592609373
2019-10-22,-0.0004582874427227856,-0.0004582874427227856,-0.0004832833944939522
2019-10-23,0.002759654098734678,0.002759654098734678,0.0027360536001150098
2019-10-24,0.0036951188117430598,0.0036951188117430598,0.0036408372748815716
2019-10-25,-0.003095131977096099,-0.003095131977096099,-0.003083248594313731
2019-10-28,-0.004457127724333236,-0.004457127724333236,-0.004371722606762432
2019-10-29,0.00040336597003541244,0.00040336597003541244,0.0004174892402931486
2019-10-30,0.0018024405992639893,0.0018024405992639893,0.0017510123179918827
2019-10-31,0.016700133078885352,0.016700133078885352,0.016767832508797497
2019-11-01,0.000175043916451983,0.000175043916451983,0.00017938960538166774
2019-11-04,-0.012488842504551418,-0.012488842504551418,-0.012524880999207996
2019-11-05,-0.02111287014228776,-0.02111287014228776,-0.02124641642233902
2019-11-06,0.010075037510406448,0.010075037510406448,0.0101085605682427
2019-11-07,-0.025285854963295214,-0.025285854963295214,-0.025418434080193286
