,onlystocks,uniform
2018-11-01,0.0,0.0
2018-11-02,0.0,0.0
2018-11-05,0.0,0.0
2018-11-06,0.0,0.0
2018-11-07,0.0,0.0
2018-11-08,0.0,0.0
2018-11-09,0.0,0.0
2018-11-12,0.0,0.0
2018-11-13,0.0,0.0
2018-11-14,0.0,0.0
2018-11-15,0.010253884543167889,0.010253884543167889
2018-11-16,0.002575034825054839,0.002575034825054839
2018-11-19,-0.017078777996833452,-0.017078777996833452
2018-11-20,-0.01871345352286868,-0.01871345352286868
2018-11-21,0.003370504928696877,0.003370504928696877
2018-11-23,-0.006673055923571531,-0.006673055923571531
2018-11-26,0.015770087593378723,0.015770087593378723
2018-11-27,0.0033284900528191886,0.0033284900528191886
2018-11-28,0.022344432860640234,0.022344432860640234
2018-11-29,-0.002173898299429769,-0.002173898299429769
2018-11-30,0.006014704043660321,0.006014704043660321
2018-12-03,0.01297565809744319,0.01297565809744319
2018-12-04,-0.03324175800971073,-0.03324175800971073
2018-12-06,-0.0015083806200863758,-0.0015083806200863758
2018-12-07,-0.023609792658285483,-0.023609792658285483
2018-12-10,0.0018792742547284146,0.0018792742547284146
2018-12-11,0.00022536472275328193,0.00022536472275328193
2018-12-12,0.004972653428537321,0.004972653428537321
2018-12-13,-0.0003365975004490288,-0.0003365975004490288
2018-12-14,-0.018668917665196155,-0.018668917665196155
2018-12-17,-0.0001058209488316884,-0.0001058209488316884
2018-12-18,-5.7985224552255025e-06,-5.7985224552255025e-06
2018-12-19,-7.91147656308573e-05,-7.91147656308573e-05
2018-12-20,-8.471215643523549e-05,-8.471215643523549e-05
2018-12-21,-0.00010490645049363442,-0.00010490645049363442
2018-12-24,-0.000132530525303835,-0.000132530525303835
2018-12-26,0.0002466624777423013,0.0002466624777423013
2018-12-27,3.937310578289504e-05,3.937310578289504e-05
2018-12-28,-6.666070083164822e-06,-6.666070083164822e-06
2018-12-31,4.5203931560825164e-05,4.5203931560825164e-05
2019-01-02,5.416091836165968e-06,5.416091836165968e-06
2019-01-03,-0.00012437812479799097,-0.00012437812479799097
2019-01-04,0.00017039159313050618,0.00017039159313050618
2019-01-07,4.145081049730653e-05,4.145081049730653e-05
2019-01-08,4.977919670896626e-05,4.977919670896626e-05
2019-01-09,2.49943229579486e-05,2.49943229579486e-05
2019-01-10,1.8952886557871723e-05,1.8952886557871723e-05
2019-01-11,2.082680117068664e-06,2.082680117068664e-06
2019-01-14,-3.2908475683988866e-05,-3.2908475683988866e-05
2019-01-15,6.143960043665255e-05,6.143960043665255e-05
2019-01-16,0.0,0.0
2019-01-17,0.0,0.0
2019-01-18,0.0,0.0
2019-01-22,0.0,0.0
2019-01-23,0.0,0.0
2019-01-24,0.0,0.0
2019-01-25,0.0,0.0
2019-01-28,0.0,0.0
2019-01-29,0.0,0.0
2019-01-30,0.0,0.0
2019-01-31,0.0,0.0
2019-02-01,0.0,0.0
2019-02-04,0.0,0.0
2019-02-05,0.0,0.0
2019-02-06,0.0,0.0
2019-02-07,0.0,0.0
2019-02-08,0.0,0.0
2019-02-11,0.0,0.0
2019-02-12,0.0,0.0
2019-02-13,0.0,0.0
2019-02-14,0.0,0.0
2019-02-15,0.0,0.0
2019-02-19,0.0,0.0
2019-02-20,0.0,0.0
2019-02-21,0.0,0.0
2019-02-22,0.0,0.0
2019-02-25,0.0,0.0
2019-02-26,0.0,0.0
2019-02-27,0.0,0.0
2019-02-28,0.0,0.0
2019-03-01,0.0,0.0
2019-03-04,0.0,0.0
2019-03-05,0.0,0.0
2019-03-06,0.0,0.0
2019-03-07,0.0,0.0
2019-03-08,0.0,0.0
2019-03-11,0.0,0.0
2019-03-12,0.0,0.0
2019-03-13,0.0,0.0
2019-03-14,0.0,0.0
2019-03-15,0.004908626417917883,0.004908626417917883
2019-03-18,0.003606858420331064,0.003606858420331064
2019-03-19,0.0002475928885696612,0.0002475928885696612
2019-03-20,-0.003014232181876759,-0.003014232181876759
2019-03-21,0.011151003932737207,0.011151003932737207
2019-03-22,-0.01959247518421033,-0.01959247518421033
2019-03-25,-0.0007513725041243033,-0.0007513725041243033
2019-03-26,0.00738712606161588,0.00738712606161588
2019-03-27,-0.005248153463970612,-0.005248153463970612
2019-03-28,0.0037701468758005057,0.0037701468758005057
2019-03-29,0.006256059752563706,0.006256059752563706
2019-04-01,0.01170164310815834,0.01170164310815834
2019-04-02,0.0004887952899007857,0.0004887952899007857
2019-04-03,0.001568647595779437,0.001568647595779437
2019-04-04,0.0026422665804847045,0.0026422665804847045
2019-04-05,0.004809458334307673,0.004809458334307673
2019-04-08,0.0007605408346334267,0.0007605408346334267
2019-04-09,-0.005143233635280804,-0.005143233635280804
2019-04-10,0.0033941831207397024,0.0033941831207397024
2019-04-11,-0.0002771750852377649,-0.0002771750852377649
2019-04-12,0.0,0.0
2019-04-15,0.0,0.0
2019-04-16,0.0,0.0
2019-04-17,0.0,0.0
2019-04-18,0.0,0.0
2019-04-22,0.0,0.0
2019-04-23,0.0,0.0
2019-04-24,0.0,0.0
2019-04-25,0.0,0.0
2019-04-26,0.0,0.0
2019-04-29,0.0,0.0
2019-04-30,0.0,0.0
2019-05-01,0.0,0.0
2019-05-02,0.0,0.0
2019-05-03,0.0,0.0
2019-05-06,0.0,0.0
2019-05-07,0.0,0.0
2019-05-08,0.0,0.0
2019-05-09,0.0,0.0
2019-05-10,0.0,0.0
2019-05-13,0.0,0.0
2019-05-14,0.0,0.0
2019-05-15,0.0,0.0
2019-05-16,0.0,0.0
2019-05-17,0.0,0.0
2019-05-20,0.0,0.0
2019-05-21,0.0,0.0
2019-05-22,0.0,0.0
2019-05-23,0.0,0.0
2019-05-24,0.0,0.0
2019-05-28,0.0,0.0
2019-05-29,0.0,0.0
2019-05-30,0.0,0.0
2019-05-31,0.0,0.0
2019-06-03,0.0,0.0
2019-06-04,0.0,0.0
2019-06-05,0.0,0.0
2019-06-06,0.0,0.0
2019-06-07,0.0,0.0
2019-06-10,0.0,0.0
2019-06-11,0.0,0.0
2019-06-12,0.0,0.0
2019-06-13,0.0,0.0
2019-06-14,0.0,0.0
2019-06-17,0.0,0.0
2019-06-18,0.0,0.0
2019-06-19,0.0,0.0
2019-06-20,0.0,0.0
2019-06-21,0.0,0.0
2019-06-24,0.0,0.0
2019-06-25,0.0,0.0
2019-06-26,0.0,0.0
2019-06-27,0.0,0.0
2019-06-28,0.0,0.0
2019-07-01,0.0,0.0
2019-07-02,0.0,0.0
2019-07-03,0.0,0.0
2019-07-05,0.0,0.0
2019-07-08,0.0,0.0
2019-07-09,0.0,0.0
2019-07-10,0.0,0.0
2019-07-11,0.0,0.0
2019-07-12,0.0,0.0
2019-07-15,0.0,0.0
2019-07-16,0.0,0.0
2019-07-17,0.0,0.0
2019-07-18,0.0,0.0
2019-07-19,0.0,0.0
2019-07-22,0.0,0.0
2019-07-23,0.0,0.0
2019-07-24,0.0,0.0
2019-07-25,0.0,0.0
2019-07-26,0.0,0.0
2019-07-29,0.0,0.0
2019-07-30,0.0,0.0
2019-07-31,0.0,0.0
2019-08-01,0.0,0.0
2019-08-02,0.0,0.0
2019-08-05,0.0,0.0
2019-08-06,0.0,0.0
2019-08-07,0.0,0.0
2019-08-08,0.0,0.0
2019-08-09,0.0,0.0
2019-08-12,0.0,0.0
2019-08-13,0.0,0.0
2019-08-14,0.0,0.0
2019-08-15,0.0,0.0
2019-08-16,0.0,0.0
2019-08-19,0.0,0.0
2019-08-20,0.0,0.0
2019-08-21,0.0,0.0
2019-08-22,0.0,0.0
2019-08-23,0.0,0.0
2019-08-26,0.0,0.0
2019-08-27,0.0,0.0
2019-08-28,0.0,0.0
2019-08-29,0.0,0.0
2019-08-30,0.0,0.0
2019-09-03,0.0,0.0
2019-09-04,0.0,0.0
2019-09-05,0.0,0.0
2019-09-06,0.0,0.0
2019-09-09,0.0,0.0
2019-09-10,0.0,0.0
2019-09-11,0.0,0.0
2019-09-12,0.0,0.0
2019-09-13,0.0,0.0
2019-09-16,0.0,0.0
2019-09-17,0.0,0.0
2019-09-18,0.0,0.0
2019-09-19,0.0,0.0
2019-09-20,0.0,0.0
2019-09-23,0.0,0.0
2019-09-24,0.0,0.0
2019-09-25,0.0,0.0
2019-09-26,0.0,0.0
2019-09-27,0.0,0.0
2019-09-30,0.0,0.0
2019-10-01,0.0,0.0
2019-10-02,0.0,0.0
2019-10-03,0.007971598485676952,0.007971598485676952
2019-10-04,0.013100581903897027,0.013100581903897027
2019-10-07,-0.004251519485464501,-0.004251519485464501
2019-10-08,-0.015467487803116587,-0.015467487803116587
2019-10-09,0.00922849202292504,0.00922849202292504
2019-10-10,0.006591309308435987,0.006591309308435987
2019-10-11,0.010069164848083602,0.010069164848083602
2019-10-14,-0.0010942449211261548,-0.0010942449211261548
2019-10-15,0.009621886036421529,0.009621886036421529
2019-10-16,-0.0015787660778018135,-0.0015787660778018135
2019-10-17,0.0028860510768152605,0.0028860510768152605
2019-10-18,-0.004314792626828264,-0.004314792626828264
2019-10-21,0.006609257701928893,0.006609257701928893
2019-10-22,-0.003216707294808903,-0.003216707294808903
2019-10-23,0.0028476261873810567,0.0028476261873810567
2019-10-24,0.0016013067762187742,0.0016013067762187742
2019-10-25,0.004003426108349657,0.004003426108349657
2019-10-28,0.005502727424558617,0.005502727424558617
2019-10-29,-0.0002913331496431684,-0.0002913331496431684
2019-10-30,0.0030022047426013568,0.0030022047426013568
2019-10-31,-4.7258137658834554e-05,-4.7258137658834554e-05
2019-11-01,0.0001639169083015305,0.0001639169083015305
2019-11-04,7.174430852547219e-05,7.174430852547219e-05
2019-11-05,-1.9833181945187528e-05,-1.9833181945187528e-05
2019-11-06,4.082647630641166e-06,4.082647630641166e-06
2019-11-07,6.299242323240501e-05,6.299242323240501e-05
2019-11-08,4.432784365608638e-05,4.432784365608638e-05
2019-11-11,-3.441173442838536e-05,-3.441173442838536e-05
2019-11-12,3.7908938072772994e-05,3.7908938072772994e-05
2019-11-13,5.833222341766687e-06,5.833222341766687e-06
2019-11-14,2.6243390594344255e-05,2.6243390594344255e-05
2019-11-15,0.00013062525456804323,0.00013062525456804323
2019-11-18,1.3409790705102512e-05,1.3409790705102512e-05
2019-11-19,-5.246865606491206e-06,-5.246865606491206e-06
2019-11-20,-6.764830926249106e-05,-6.764830926249106e-05
2019-11-21,-2.9160507749847405e-05,-2.9160507749847405e-05
2019-11-22,4.0240893190511524e-05,4.0240893190511524e-05
2019-11-25,0.00014052253227078612,0.00014052253227078612
2019-11-26,4.139698806437155e-05,4.139698806437155e-05
2019-11-27,8.16220916300341e-05,8.16220916300341e-05
2019-11-29,-0.003662773125717664,-0.003662773125717664
2019-12-02,-0.008428813608003865,-0.008428813608003865
2019-12-03,-0.0066420535070262415,-0.0066420535070262415
2019-12-04,0.0060331635459092755,0.0060331635459092755
2019-12-05,0.001765769363895884,0.001765769363895884
2019-12-06,0.008906586747000414,0.008906586747000414
2019-12-09,-0.0031034020330161297,-0.0031034020330161297
2019-12-10,-0.0010983516904750673,-0.0010983516904750673
2019-12-11,0.002785258231892984,0.002785258231892984
2019-12-12,0.0084095367120866,0.0084095367120866
2019-12-13,0.0005892287680119977,0.0005892287680119977
2019-12-16,0.006715450227636601,0.006715450227636601
2019-12-17,0.00021566032000980195,0.00021566032000980195
2019-12-18,6.15452855757835e-05,6.15452855757835e-05
2019-12-19,0.004018107005552526,0.004018107005552526
2019-12-20,0.004296741803807531,0.004296741803807531
2019-12-23,0.0015016533223823202,0.0015016533223823202
2019-12-24,3.07067478595293e-05,3.07067478595293e-05
2019-12-26,0.005212767567489972,0.005212767567489972
2019-12-27,-0.00024405703591927653,-0.00024405703591927653
2019-12-30,-8.454831105494492e-05,-8.454831105494492e-05
2019-12-31,3.704892389292836e-05,3.704892389292836e-05
2020-01-02,0.00014294573597536107,0.00014294573597536107
2020-01-03,-0.00011683893517636874,-0.00011683893517636874
2020-01-06,5.841751918627462e-05,5.841751918627462e-05
2020-01-07,-4.322122626265802e-05,-4.322122626265802e-05
2020-01-08,8.168532521046544e-05,8.168532521046544e-05
2020-01-09,0.00010446857841325688,0.00010446857841325688
2020-01-10,-4.4639751628899356e-05,-4.4639751628899356e-05
2020-01-13,0.00010636535390015757,0.00010636535390015757
2020-01-14,-2.3742555687603724e-05,-2.3742555687603724e-05
2020-01-15,3.513604953024902e-05,3.513604953024902e-05
2020-01-16,0.00012961326096054006,0.00012961326096054006
2020-01-17,4.889918658210616e-05,4.889918658210616e-05
2020-01-21,-3.085953436081365e-05,-3.085953436081365e-05
2020-01-22,1.8985267088953458e-06,1.8985267088953458e-06
2020-01-23,1.8040801499404003e-05,1.8040801499404003e-05
2020-01-24,-0.0001400718597685342,-0.0001400718597685342
2020-01-27,-0.0002502902908306759,-0.0002502902908306759
2020-01-28,0.00016097696349024647,0.00016097696349024647
2020-01-29,-0.000821315385654077,-0.000821315385654077
2020-01-30,0.0032137561879736396,0.0032137561879736396
2020-01-31,-0.01837068044660236,-0.01837068044660236
2020-02-03,0.007325062790877348,0.007325062790877348
2020-02-04,0.014914841176178242,0.014914841176178242
2020-02-05,0.011342777106047282,0.011342777106047282
2020-02-06,0.0033320200183293426,0.0033320200183293426
2020-02-07,-0.005323687343694106,-0.005323687343694106
2020-02-10,0.007362607281896411,0.007362607281896411
2020-02-11,0.001718993949116643,0.001718993949116643
2020-02-12,0.006360914822855341,0.006360914822855341
2020-02-13,-0.0010613534107868734,-0.0010613534107868734
2020-02-14,0.0015894542830060569,0.0015894542830060569
2020-02-18,-0.0025673061818265184,-0.0025673061818265184
2020-02-19,0.0047284800923862655,0.0047284800923862655
2020-02-20,-0.004099042062783723,-0.004099042062783723
2020-02-21,-0.010338623693921656,-0.010338623693921656
2020-02-24,-0.03407527950469714,-0.03407527950469714
2020-02-25,-0.031035279693298112,-0.031035279693298112
2020-02-26,-0.003666377042675332,-0.003666377042675332
2020-02-27,-0.0002788479182686551,-0.0002788479182686551
2020-02-28,-2.491483182526981e-05,-2.491483182526981e-05
2020-03-02,0.0002556667054256318,0.0002556667054256318
2020-03-03,-0.0001763877608176583,-0.0001763877608176583
2020-03-04,0.00025146373795105584,0.00025146373795105584
2020-03-05,-0.00020727124340243571,-0.00020727124340243571
2020-03-06,-9.9660016425589e-05,-9.9660016425589e-05
2020-03-09,-0.00046323297117899123,-0.00046323297117899123
2020-03-10,0.00028288571577606106,0.00028288571577606106
2020-03-11,-0.0002803735324927364,-0.0002803735324927364
2020-03-12,-0.0005237282496869588,-0.0005237282496869588
2020-03-13,0.0004229938740425086,0.0004229938740425086
2020-03-16,-0.0005880698159360953,-0.0005880698159360953
2020-03-17,0.0002583486707247252,0.0002583486707247252
2020-03-18,-0.00025542147298429375,-0.00025542147298429375
2020-03-19,1.0176419645701015e-05,1.0176419645701015e-05
2020-03-20,-0.00020686364721991964,-0.00020686364721991964
2020-03-23,-0.00011745897435468291,-0.00011745897435468291
2020-03-24,0.0004054202313394064,0.0004054202313394064
2020-03-25,7.30503230035467e-05,7.30503230035467e-05
2020-03-26,0.0,0.0
2020-03-27,0.0,0.0
2020-03-30,0.0,0.0
2020-03-31,0.0,0.0
2020-04-01,0.0,0.0
2020-04-02,0.0,0.0
2020-04-03,0.0,0.0
2020-04-06,0.0,0.0
2020-04-07,0.0,0.0
2020-04-08,0.0,0.0
2020-04-09,0.0,0.0
2020-04-13,0.0,0.0
2020-04-14,0.0,0.0
2020-04-15,0.0,0.0
2020-04-16,0.0,0.0
2020-04-17,0.0,0.0
2020-04-20,0.0,0.0
2020-04-21,0.0,0.0
2020-04-22,0.0,0.0
2020-04-23,0.0,0.0
2020-04-24,0.013743686503387578,0.013743686503387578
2020-04-27,0.01420995554670296,0.01420995554670296
2020-04-28,-0.004618460783759956,-0.004618460783759956
2020-04-29,0.0255044555046475,0.0255044555046475
2020-04-30,-0.00939586031474482,-0.00939586031474482
2020-05-01,-0.027186491109876035,-0.027186491109876035
2020-05-04,0.0027499469301486283,0.0027499469301486283
2020-05-05,0.00915247898616062,0.00915247898616062
2020-05-06,-0.006823334177359262,-0.006823334177359262
2020-05-07,0.011920041336011928,0.011920041336011928
2020-05-08,0.016272851199100838,0.016272851199100838
2020-05-11,0.00020513424137024396,0.00020513424137024396
2020-05-12,-0.020331875377586465,-0.020331875377586465
2020-05-13,-0.017999724004977007,-0.017999724004977007
2020-05-14,0.011822816317693859,0.011822816317693859
2020-05-15,0.004574801281321063,0.004574801281321063
2020-05-18,0.029552185092417953,0.029552185092417953
2020-05-19,-0.01037524554474413,-0.01037524554474413
2020-05-20,0.016700250935854397,0.016700250935854397
2020-05-21,-0.0069502935681601775,-0.0069502935681601775
2020-05-22,0.0,0.0
2020-05-26,0.0,0.0
2020-05-27,0.0,0.0
2020-05-28,0.0,0.0
2020-05-29,0.0,0.0
2020-06-01,0.0,0.0
2020-06-02,0.0,0.0
2020-06-03,0.0,0.0
2020-06-04,0.0,0.0
2020-06-05,0.0,0.0
2020-06-08,0.0,0.0
2020-06-09,0.0,0.0
2020-06-10,0.0,0.0
2020-06-11,0.0,0.0
2020-06-12,0.0,0.0
2020-06-15,0.0,0.0
2020-06-16,0.0,0.0
2020-06-17,0.0,0.0
2020-06-18,0.0,0.0
2020-06-19,0.0,0.0
2020-06-22,0.006324468098875057,0.006324468098875057
2020-06-23,0.0045469241131011725,0.0045469241131011725
2020-06-24,-0.025967497413605434,-0.025967497413605434
2020-06-25,0.010523060652449252,0.010523060652449252
2020-06-26,-0.024132554374231736,-0.024132554374231736
2020-06-29,0.014369199045726592,0.014369199045726592
2020-06-30,0.012547972090845915,0.012547972090845915
